Interval [s],Current [A]
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,0
300,0
300,0
300,0
300,0
300,0
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,0
300,0
300,0
300,0
300,0
300,0
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,0
300,0
300,0
300,0
300,0
300,0
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,0
300,0
300,0
300,0
300,0
300,0
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,0
300,0
300,0
300,0
300,0
300,0
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,35
300,0
300,0
300,0
300,0
300,0
300,0
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,-35
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
